,High,Low,Medium
Age,-0.006398249261062946,-0.020704344160151256,0.027102593421214197
Gender,0.1485537427546271,0.15811109678434276,-0.3066648395389698
Air Pollution,0.27294673285535875,-0.04916653129598429,-0.22378020155937456
Alcohol use,0.1637536279618218,-0.09733083377830566,-0.06642279418351614
Dust Allergy,-0.020081395649426386,-0.22158649219736778,0.24166788784679408
OccuPational Hazards,0.0225171967627123,-0.05741378344892175,0.03489658668620951
Genetic Risk,0.1103609667939447,-0.19317515881782515,0.08281419202388048
chronic Lung Disease,0.19849352869705011,-0.13707670394424756,-0.061416824752802614
Balanced Diet,0.19585758609946127,-0.012894268671606087,-0.1829633174278553
Obesity,0.25813995495221365,-0.3871846973947184,0.1290447424425052
Smoking,0.09805548218715232,0.011616696186261712,-0.10967217837341396
Passive Smoker,0.3229727735277256,-0.2655372294073735,-0.057435544120352094
Chest Pain,0.03199923653519787,0.029041989819484845,-0.06104122635468292
Coughing of Blood,0.2826581795319393,-0.25683831630435155,-0.025819863227587576
Fatigue,0.3451201799694084,-0.2669139986266558,-0.07820618134275222
Weight Loss,0.16861046651605766,-0.055892939100663806,-0.11271752741539368
Shortness of Breath,0.1966275569019785,-0.11076342588156107,-0.08586413102041708
Wheezing,0.07936849403324983,-0.3792492238464757,0.2998807298132257
Swallowing Difficulty,0.26821623911416337,-0.28683108673686725,0.018614847622703923
Clubbing of Finger Nails,0.1455359460805675,-0.3080141509516126,0.16247820487104533
Frequent Cold,0.18634737149471908,-0.2958437906796002,0.10949641918488087
Dry Cough,0.2130425210791277,-0.18117454322058252,-0.031867977858545234
Snoring,0.14988839981752025,-0.4000044914235375,0.25011609160601694
