Actual,Predicted,P_LOW,P_MODERATE,P_HIGH
LOW,LOW,0.9442461805234456,0.055753043646644705,7.75829909642196e-07
MODERATE,MODERATE,0.06797125490076468,0.9320011697854993,2.7575313735890314e-05
HIGH,HIGH,7.387164569246675e-06,0.013108185332038029,0.9868844275033928
HIGH,HIGH,3.866316381522696e-08,0.0037442232447052136,0.996255738092131
HIGH,HIGH,3.999705820127467e-05,0.017613698481555622,0.9823463044602432
HIGH,HIGH,7.387164569246675e-06,0.013108185332038029,0.9868844275033928
LOW,LOW,0.8330983726750599,0.16690051074606943,1.1165788706555764e-06
LOW,LOW,0.9680148105207623,0.03198511172316455,7.775607323425039e-08
MODERATE,MODERATE,0.14390772165475124,0.8046588681408915,0.051433410204357224
MODERATE,MODERATE,0.0183899186835528,0.9816075176880693,2.56362837791047e-06
HIGH,HIGH,3.4101701365845247e-09,0.015781622421038626,0.9842183741687913
HIGH,HIGH,1.6666989187890117e-09,0.007004164214516225,0.9929958341187849
MODERATE,MODERATE,0.00010347168035303672,0.8366049340019008,0.16329159431774604
HIGH,HIGH,5.3517543541352196e-08,0.0066525676548394655,0.993347378827617
LOW,LOW,0.9560645868558418,0.043935347027847835,6.61163101614077e-08
MODERATE,MODERATE,0.13520893185109398,0.76797664634534,0.09681442180356596
MODERATE,MODERATE,0.056864741800030524,0.9431112244884043,2.403371156515341e-05
HIGH,HIGH,6.378798702162281e-08,0.005567077107714535,0.9944328591042985
HIGH,HIGH,1.2638620408965343e-13,4.8039041634904385e-05,0.9999519609582386
MODERATE,MODERATE,0.019034071185098603,0.9663650314775717,0.014600897337329766
HIGH,HIGH,0.00039286668481065275,0.005285375327137119,0.9943217579880521
HIGH,HIGH,5.619200633824828e-06,0.02910172851025121,0.970892652289115
HIGH,HIGH,2.5715555982456567e-05,0.04053779855643962,0.9594364858875779
HIGH,HIGH,9.442794888969109e-08,0.0047438676507208415,0.9952560379213303
HIGH,HIGH,1.1816311462832623e-13,5.9989151099628745e-05,0.9999400108487823
MODERATE,MODERATE,0.00017418410147000763,0.9990369841863651,0.0007888317121648572
MODERATE,MODERATE,0.028236708268225667,0.9711351247146275,0.0006281670171469837
MODERATE,MODERATE,0.05191000702499655,0.9470675352671178,0.0010224577078856523
HIGH,HIGH,1.414293579896464e-09,0.013190758551425947,0.9868092400342804
MODERATE,MODERATE,1.1472249189410501e-05,0.9995723470312541,0.00041618071955656645
HIGH,HIGH,3.4878531131500697e-07,0.05051908881163608,0.9494805624030526
HIGH,HIGH,1.5876519759119197e-07,0.02864396590724102,0.9713558753275613
MODERATE,MODERATE,0.045478553818148026,0.9326454228701793,0.021876023311672682
LOW,LOW,0.947353256647916,0.052646255656824584,4.876952592976002e-07
LOW,LOW,0.9754865596984937,0.024513389308308084,5.099319836754182e-08
MODERATE,MODERATE,0.019034071185098603,0.9663650314775717,0.014600897337329766
LOW,LOW,0.9477934404069249,0.05220650872381688,5.086925807468034e-08
LOW,LOW,0.847328644830963,0.11153769830353705,0.04113365686549978
LOW,LOW,0.9971862296618139,0.0028126238910621544,1.1464471238369836e-06
LOW,LOW,0.7963172151824695,0.17830956314903917,0.025373221668491264
LOW,LOW,0.9716719104340504,0.028328036484685876,5.308126369343471e-08
LOW,LOW,0.9914857233255866,0.008514206434921713,7.023949166899365e-08
LOW,LOW,0.994840651752737,0.005159146082826684,2.0216443628178084e-07
LOW,LOW,0.9999856194584947,1.4380535116998164e-05,6.388102550965981e-12
LOW,LOW,0.9997192668368039,0.00028073291145851544,2.517376092271871e-10
LOW,LOW,0.9999791782087711,2.0821790932358222e-05,2.964895657982908e-13
HIGH,HIGH,0.00047776617431826286,0.005838244621837873,0.9936839892038438
LOW,LOW,0.9974389082042154,0.0025610709721073936,2.082367712100956e-08
LOW,LOW,0.9989259740952328,0.0010740257521538834,1.526133340980482e-10
LOW,LOW,0.9996042119895183,0.0003957869665283803,1.0439531926432524e-09
LOW,LOW,0.9996902363668231,0.0003097615974132427,2.035763814273202e-09
LOW,LOW,0.9924712644215608,0.007526720049124668,2.015529314710025e-06
LOW,LOW,0.9999130209005045,8.697804934807635e-05,1.0501474576428516e-09
LOW,LOW,0.9998969078174895,0.00010308997005030159,2.2124600992345825e-09
LOW,LOW,0.9993029790780318,0.0006970152763547018,5.645613347105e-09
LOW,LOW,0.9990763967700811,0.0009235930232869595,1.0206631884334695e-08
LOW,LOW,0.9979372084099859,0.0020627910862136803,5.038002916696744e-10
HIGH,HIGH,4.480341003271419e-06,0.029187192700531963,0.9708083269584648
LOW,LOW,0.9968967958459962,0.0031031726365633857,3.151744038661388e-08
LOW,LOW,0.9636893027766505,0.03631061092700531,8.629634411467293e-08
LOW,LOW,0.9998308312840204,0.00016915700246357505,1.1713516114429184e-08
LOW,LOW,0.9577310766587466,0.0422689163234257,7.017827545305393e-09
LOW,LOW,0.9998487782914802,0.00015121585527838453,5.8532413806494814e-09
MODERATE,MODERATE,0.014329974805851154,0.9856605753076682,9.449886480786215e-06
